ts,time,asset_id,server_id,rack_id,room_id,asset_temp_inlet_c,rack_inlet_c,room_temp_c,server_temp_c
t_034,2025-01-01T02:45:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.43,21.43,21.43,21.43
t_035,2025-01-01T02:50:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.54,21.54,21.54,21.54
t_036,2025-01-01T02:55:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.64,21.64,21.64,21.64
t_037,2025-01-01T03:00:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.59,21.59,21.59,21.59
t_038,2025-01-01T03:05:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.72,21.72,21.72,21.72
t_039,2025-01-01T03:10:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.98,21.98,21.98,21.98
t_040,2025-01-01T03:15:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.03,22.03,22.03,22.03
t_041,2025-01-01T03:20:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.16,22.16,22.16,22.16
t_042,2025-01-01T03:25:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.39,22.39,22.39,22.39
t_043,2025-01-01T03:30:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.68,22.68,22.68,22.68
t_044,2025-01-01T03:35:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.52,22.52,22.52,22.52
t_045,2025-01-01T03:40:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.39,22.39,22.39,22.39
t_046,2025-01-01T03:45:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.28,22.28,22.28,22.28
t_047,2025-01-01T03:50:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.47,22.47,22.47,22.47
t_048,2025-01-01T03:55:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.53,22.53,22.53,22.53
t_049,2025-01-01T04:00:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.67,22.67,22.67,22.67
t_050,2025-01-01T04:05:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.67,22.67,22.67,22.67
t_051,2025-01-01T04:10:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.55,22.55,22.55,22.55
t_052,2025-01-01T04:15:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.21,22.21,22.21,22.21
t_053,2025-01-01T04:20:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.83,21.83,21.83,21.83
t_054,2025-01-01T04:25:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.23,22.23,22.23,22.23
t_055,2025-01-01T04:30:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.2,22.2,22.2,22.2
t_056,2025-01-01T04:35:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.28,22.28,22.28,22.28
t_057,2025-01-01T04:40:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.39,22.39,22.39,22.39
t_058,2025-01-01T04:45:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.63,22.63,22.63,22.63
t_059,2025-01-01T04:50:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.7,22.7,22.7,22.7
t_060,2025-01-01T04:55:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.64,22.64,22.64,22.64
t_061,2025-01-01T05:00:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.73,22.73,22.73,22.73
t_062,2025-01-01T05:05:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.73,22.73,22.73,22.73
t_063,2025-01-01T05:10:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.54,22.54,22.54,22.54
t_064,2025-01-01T05:15:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.68,22.68,22.68,22.68
t_065,2025-01-01T05:20:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.65,22.65,22.65,22.65
t_066,2025-01-01T05:25:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.58,22.58,22.58,22.58
t_067,2025-01-01T05:30:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.34,22.34,22.34,22.34
t_068,2025-01-01T05:35:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.53,22.53,22.53,22.53
t_069,2025-01-01T05:40:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.4,22.4,22.4,22.4
t_070,2025-01-01T05:45:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.34,22.34,22.34,22.34
t_071,2025-01-01T05:50:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.29,22.29,22.29,22.29
t_072,2025-01-01T05:55:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.25,22.25,22.25,22.25
t_073,2025-01-01T06:00:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.32,22.32,22.32,22.32
t_074,2025-01-01T06:05:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.47,22.47,22.47,22.47
t_075,2025-01-01T06:10:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.53,22.53,22.53,22.53
t_076,2025-01-01T06:15:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22.18,22.18,22.18,22.18
t_077,2025-01-01T06:20:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.67,21.67,21.67,21.67
t_078,2025-01-01T06:25:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.6,21.6,21.6,21.6
t_079,2025-01-01T06:30:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.58,21.58,21.58,21.58
t_080,2025-01-01T06:35:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.56,21.56,21.56,21.56
t_081,2025-01-01T06:40:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.3,21.3,21.3,21.3
t_082,2025-01-01T06:45:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.2,21.2,21.2,21.2
t_083,2025-01-01T06:50:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,20.88,20.88,20.88,20.88
t_084,2025-01-01T06:55:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.47,21.47,21.47,21.47
t_085,2025-01-01T07:00:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.6,21.6,21.6,21.6
t_086,2025-01-01T07:05:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.61,21.61,21.61,21.61
t_087,2025-01-01T07:10:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.24,21.24,21.24,21.24
t_088,2025-01-01T07:15:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.23,21.23,21.23,21.23
t_089,2025-01-01T07:20:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.43,21.43,21.43,21.43
t_090,2025-01-01T07:25:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.61,21.61,21.61,21.61
t_091,2025-01-01T07:30:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.71,21.71,21.71,21.71
t_092,2025-01-01T07:35:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,22,22,22,22
t_093,2025-01-01T07:40:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.62,21.62,21.62,21.62
t_094,2025-01-01T07:45:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.41,21.41,21.41,21.41
t_095,2025-01-01T07:50:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.43,21.43,21.43,21.43
t_096,2025-01-01T07:55:00Z,GPU-R02-S03-G02,R02-S03,R02,Room-1,21.49,21.49,21.49,21.49
t_001,2025-01-01T00:00:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.96,22.96,22.96,22.96
t_002,2025-01-01T00:05:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.21,23.21,23.21,23.21
t_003,2025-01-01T00:10:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.79,22.79,22.79,22.79
t_004,2025-01-01T00:15:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.61,22.61,22.61,22.61
t_005,2025-01-01T00:20:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.96,22.96,22.96,22.96
t_006,2025-01-01T00:25:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.15,23.15,23.15,23.15
t_007,2025-01-01T00:30:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.84,22.84,22.84,22.84
t_008,2025-01-01T00:35:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.02,23.02,23.02,23.02
t_009,2025-01-01T00:40:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.1,23.1,23.1,23.1
t_010,2025-01-01T00:45:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.83,22.83,22.83,22.83
t_011,2025-01-01T00:50:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.92,22.92,22.92,22.92
t_012,2025-01-01T00:55:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.11,23.11,23.11,23.11
t_013,2025-01-01T01:00:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.91,22.91,22.91,22.91
t_014,2025-01-01T01:05:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.02,23.02,23.02,23.02
t_015,2025-01-01T01:10:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.78,22.78,22.78,22.78
t_016,2025-01-01T01:15:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.9,22.9,22.9,22.9
t_017,2025-01-01T01:20:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.72,22.72,22.72,22.72
t_018,2025-01-01T01:25:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.67,22.67,22.67,22.67
t_019,2025-01-01T01:30:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.49,22.49,22.49,22.49
t_020,2025-01-01T01:35:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.67,22.67,22.67,22.67
t_021,2025-01-01T01:40:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.67,22.67,22.67,22.67
t_022,2025-01-01T01:45:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.8,22.8,22.8,22.8
t_023,2025-01-01T01:50:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.94,22.94,22.94,22.94
t_024,2025-01-01T01:55:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.95,22.95,22.95,22.95
t_025,2025-01-01T02:00:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.94,22.94,22.94,22.94
t_026,2025-01-01T02:05:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.03,23.03,23.03,23.03
t_027,2025-01-01T02:10:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.15,23.15,23.15,23.15
t_028,2025-01-01T02:15:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.14,23.14,23.14,23.14
t_029,2025-01-01T02:20:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.22,23.22,23.22,23.22
t_030,2025-01-01T02:25:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.37,23.37,23.37,23.37
t_031,2025-01-01T02:30:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.48,23.48,23.48,23.48
t_032,2025-01-01T02:35:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.72,23.72,23.72,23.72
t_033,2025-01-01T02:40:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.29,23.29,23.29,23.29
t_034,2025-01-01T02:45:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.35,23.35,23.35,23.35
t_035,2025-01-01T02:50:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.36,23.36,23.36,23.36
t_036,2025-01-01T02:55:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.18,23.18,23.18,23.18
t_037,2025-01-01T03:00:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.03,23.03,23.03,23.03
t_038,2025-01-01T03:05:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.13,23.13,23.13,23.13
t_039,2025-01-01T03:10:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.06,23.06,23.06,23.06
t_040,2025-01-01T03:15:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.01,23.01,23.01,23.01
t_041,2025-01-01T03:20:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.11,23.11,23.11,23.11
t_042,2025-01-01T03:25:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.34,23.34,23.34,23.34
t_043,2025-01-01T03:30:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.73,23.73,23.73,23.73
t_044,2025-01-01T03:35:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.84,23.84,23.84,23.84
t_045,2025-01-01T03:40:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,24.19,24.19,24.19,24.19
t_046,2025-01-01T03:45:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,24.36,24.36,24.36,24.36
t_047,2025-01-01T03:50:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,24.34,24.34,24.34,24.34
t_048,2025-01-01T03:55:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,24.3,24.3,24.3,24.3
t_049,2025-01-01T04:00:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,24.6,24.6,24.6,24.6
t_050,2025-01-01T04:05:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,24.29,24.29,24.29,24.29
t_051,2025-01-01T04:10:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,24.22,24.22,24.22,24.22
t_052,2025-01-01T04:15:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,24.18,24.18,24.18,24.18
t_053,2025-01-01T04:20:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.63,23.63,23.63,23.63
t_054,2025-01-01T04:25:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.52,23.52,23.52,23.52
t_055,2025-01-01T04:30:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.56,23.56,23.56,23.56
t_056,2025-01-01T04:35:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.96,22.96,22.96,22.96
t_057,2025-01-01T04:40:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.04,23.04,23.04,23.04
t_058,2025-01-01T04:45:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.99,22.99,22.99,22.99
t_059,2025-01-01T04:50:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.08,23.08,23.08,23.08
t_060,2025-01-01T04:55:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.22,23.22,23.22,23.22
t_061,2025-01-01T05:00:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.5,23.5,23.5,23.5
t_062,2025-01-01T05:05:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.13,23.13,23.13,23.13
t_063,2025-01-01T05:10:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.14,23.14,23.14,23.14
t_064,2025-01-01T05:15:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23,23,23,23
t_065,2025-01-01T05:20:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.01,23.01,23.01,23.01
t_066,2025-01-01T05:25:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.99,22.99,22.99,22.99
t_067,2025-01-01T05:30:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.76,22.76,22.76,22.76
t_068,2025-01-01T05:35:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.42,22.42,22.42,22.42
t_069,2025-01-01T05:40:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.89,22.89,22.89,22.89
t_070,2025-01-01T05:45:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.64,22.64,22.64,22.64
t_071,2025-01-01T05:50:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.73,22.73,22.73,22.73
t_072,2025-01-01T05:55:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.53,22.53,22.53,22.53
t_073,2025-01-01T06:00:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.87,22.87,22.87,22.87
t_074,2025-01-01T06:05:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.53,22.53,22.53,22.53
t_075,2025-01-01T06:10:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.39,22.39,22.39,22.39
t_076,2025-01-01T06:15:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.19,22.19,22.19,22.19
t_077,2025-01-01T06:20:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.26,22.26,22.26,22.26
t_078,2025-01-01T06:25:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.22,22.22,22.22,22.22
t_079,2025-01-01T06:30:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.76,22.76,22.76,22.76
t_080,2025-01-01T06:35:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.78,22.78,22.78,22.78
t_081,2025-01-01T06:40:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.07,23.07,23.07,23.07
t_082,2025-01-01T06:45:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.23,23.23,23.23,23.23
t_083,2025-01-01T06:50:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.36,23.36,23.36,23.36
t_084,2025-01-01T06:55:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.44,23.44,23.44,23.44
t_085,2025-01-01T07:00:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.47,23.47,23.47,23.47
t_086,2025-01-01T07:05:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.3,23.3,23.3,23.3
t_087,2025-01-01T07:10:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.21,23.21,23.21,23.21
t_088,2025-01-01T07:15:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,23.3,23.3,23.3,23.3
t_089,2025-01-01T07:20:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.79,22.79,22.79,22.79
t_090,2025-01-01T07:25:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.44,22.44,22.44,22.44
t_091,2025-01-01T07:30:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.4,22.4,22.4,22.4
t_092,2025-01-01T07:35:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.07,22.07,22.07,22.07
t_093,2025-01-01T07:40:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.16,22.16,22.16,22.16
t_094,2025-01-01T07:45:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.32,22.32,22.32,22.32
t_095,2025-01-01T07:50:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.55,22.55,22.55,22.55
t_096,2025-01-01T07:55:00Z,GPU-R02-S03-G03,R02-S03,R02,Room-1,22.81,22.81,22.81,22.81
t_001,2025-01-01T00:00:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.14,19.14,19.14,19.14
t_002,2025-01-01T00:05:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.24,19.24,19.24,19.24
t_003,2025-01-01T00:10:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.28,19.28,19.28,19.28
t_004,2025-01-01T00:15:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.27,19.27,19.27,19.27
t_005,2025-01-01T00:20:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.09,19.09,19.09,19.09
t_006,2025-01-01T00:25:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.53,19.53,19.53,19.53
t_007,2025-01-01T00:30:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.34,19.34,19.34,19.34
t_008,2025-01-01T00:35:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.65,19.65,19.65,19.65
t_009,2025-01-01T00:40:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.8,19.8,19.8,19.8
t_010,2025-01-01T00:45:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,20.15,20.15,20.15,20.15
t_011,2025-01-01T00:50:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,20.22,20.22,20.22,20.22
t_012,2025-01-01T00:55:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,20.05,20.05,20.05,20.05
t_013,2025-01-01T01:00:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.92,19.92,19.92,19.92
t_014,2025-01-01T01:05:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.58,19.58,19.58,19.58
t_015,2025-01-01T01:10:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.75,19.75,19.75,19.75
t_016,2025-01-01T01:15:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.71,19.71,19.71,19.71
t_017,2025-01-01T01:20:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.65,19.65,19.65,19.65
t_018,2025-01-01T01:25:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.62,19.62,19.62,19.62
t_019,2025-01-01T01:30:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.46,19.46,19.46,19.46
t_020,2025-01-01T01:35:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.34,19.34,19.34,19.34
t_021,2025-01-01T01:40:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.47,19.47,19.47,19.47
t_022,2025-01-01T01:45:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.71,19.71,19.71,19.71
t_023,2025-01-01T01:50:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.67,19.67,19.67,19.67
t_024,2025-01-01T01:55:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.67,19.67,19.67,19.67
t_025,2025-01-01T02:00:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.67,19.67,19.67,19.67
t_026,2025-01-01T02:05:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.67,19.67,19.67,19.67
t_027,2025-01-01T02:10:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.57,19.57,19.57,19.57
t_028,2025-01-01T02:15:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.65,19.65,19.65,19.65
t_029,2025-01-01T02:20:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.75,19.75,19.75,19.75
t_030,2025-01-01T02:25:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.74,19.74,19.74,19.74
t_031,2025-01-01T02:30:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.8,19.8,19.8,19.8
t_032,2025-01-01T02:35:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.63,19.63,19.63,19.63
t_033,2025-01-01T02:40:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.63,19.63,19.63,19.63
t_034,2025-01-01T02:45:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.71,19.71,19.71,19.71
t_035,2025-01-01T02:50:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.64,19.64,19.64,19.64
t_036,2025-01-01T02:55:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.57,19.57,19.57,19.57
t_037,2025-01-01T03:00:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.44,19.44,19.44,19.44
t_038,2025-01-01T03:05:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.53,19.53,19.53,19.53
t_039,2025-01-01T03:10:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.54,19.54,19.54,19.54
t_040,2025-01-01T03:15:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,20.04,20.04,20.04,20.04
t_041,2025-01-01T03:20:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.94,19.94,19.94,19.94
t_042,2025-01-01T03:25:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.9,19.9,19.9,19.9
t_043,2025-01-01T03:30:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.64,19.64,19.64,19.64
t_044,2025-01-01T03:35:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.77,19.77,19.77,19.77
t_045,2025-01-01T03:40:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.66,19.66,19.66,19.66
t_046,2025-01-01T03:45:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.64,19.64,19.64,19.64
t_047,2025-01-01T03:50:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.79,19.79,19.79,19.79
t_048,2025-01-01T03:55:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,20.04,20.04,20.04,20.04
t_049,2025-01-01T04:00:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.92,19.92,19.92,19.92
t_050,2025-01-01T04:05:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.79,19.79,19.79,19.79
t_051,2025-01-01T04:10:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.78,19.78,19.78,19.78
t_052,2025-01-01T04:15:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.97,19.97,19.97,19.97
t_053,2025-01-01T04:20:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.92,19.92,19.92,19.92
t_054,2025-01-01T04:25:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.9,19.9,19.9,19.9
t_055,2025-01-01T04:30:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,20,20,20,20
t_056,2025-01-01T04:35:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,20.08,20.08,20.08,20.08
t_057,2025-01-01T04:40:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,20.22,20.22,20.22,20.22
t_058,2025-01-01T04:45:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.75,19.75,19.75,19.75
t_059,2025-01-01T04:50:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.46,19.46,19.46,19.46
t_060,2025-01-01T04:55:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.19,19.19,19.19,19.19
t_061,2025-01-01T05:00:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.26,19.26,19.26,19.26
t_062,2025-01-01T05:05:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.97,18.97,18.97,18.97
t_063,2025-01-01T05:10:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,18.93,18.93,18.93,18.93
t_064,2025-01-01T05:15:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.02,19.02,19.02,19.02
t_065,2025-01-01T05:20:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.41,19.41,19.41,19.41
t_066,2025-01-01T05:25:00Z,GPU-R02-S04-G01,R02-S04,R02,Room-1,19.33,19.33,19.33,19.33
